Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,5.5,0.00037070887448482925
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,2.5,0.00024307016464400155
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1.0,0.00013464949243583384
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,8.0,0.0006009670140403908
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,1.5,0.00014105550498005388
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,4.0,0.0002721996061183847
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,3.5,0.00026579359357416465
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,4.0,0.00031184522148527694
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,1.5,0.0001707897165052231
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,3.5,0.00031535061278278
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,2.5,0.00021333595311883233
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,87.0,0.004626183763910967
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,32.0,0.0019887986349107663
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,43.5,0.0023442764041040113
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,45.5,0.0027465338002663677
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,95.5,0.0059740114573780916
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,6.5,0.00040334370725671545
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,18.0,0.0012048346493274986
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,199.0,0.012216112359526278
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,21.5,0.0013487907755542693
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,11.0,0.0007583399354063878
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,113.5,0.006898426177890627
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,23.0,0.0012688947747696987
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,32.0,0.0017410135388676896
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,95.5,0.005914543034327753
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,72.5,0.003994396227251049
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,50.0,0.0036763914512359785
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,24.5,0.0018332400236971275
PCA,MTX1,72,DHFR3_ScPRS_16,NAS6,14BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,41.5,0.0026259058730205465
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,4.0,0.0002721996061183847
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,4.5,0.0003578968493963893
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,1.0,0.00011482668475238771
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.5,9.850926836644463e-05
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,8.0,0.0006108784178821139
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,6.236904429705539e-05
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,1.5,0.00014105550498005388
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,6.0,0.0004167605023959416
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,3.0,0.0002593875810299446
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,6.236904429705539e-05
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,6.0,0.0004365833100793878
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,3.0,0.00021974196566305234
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,3.0,0.00021974196566305234
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,5.0,0.0004039484773075016
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,4.0,0.0002721996061183847
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,5.5,0.00045991150906033693
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,3.5,0.00031535061278278
PCA,MTX1,72,DHFR3_ScPRS_18,REG1,16BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,1.0,0.00013464949243583384
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,6.5,0.00016212363919256847
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,144.5,0.0035921830227292556
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,44.5,0.0011453589411866676
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,6.5,0.00016212363919256847
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,1.5,5.6553773055158725e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,1.5,5.6553773055158725e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,191.5,0.004746599883838423
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,86.5,0.0021376733363616175
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,3.0,9.576241286928937e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,6.5,0.0001771989991383839
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,1.0,4.9765626427871607e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,2.5,9.651194621490997e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,1.0,5.353446641432547e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,1.0,5.353446641432547e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,2.0,7.841727962826128e-05
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,101.0,0.0025041273879433676
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,196.5,0.0049049335097861866
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,2783.5,0.0684777772171099
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,1.5,5.6553773055158725e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,13.5,0.00030992145178494214
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,2.0,8.218611961471512e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,2248.5,0.053363966634129296
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,4669.0,0.112339676722965
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,442.0,0.009357258979760957
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,1005.0,0.023826081297554185
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,56.0,0.0013806319533298023
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,1.5,5.6553773055158725e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,71.0,0.0017840248714304703
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,2.0,6.71107596688997e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,8.5,0.00024203998551207092
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,235.5,0.006772347141905701
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,5.5,0.00018246690581607896
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_05,RPN11,3BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,324.5,0.0068763671255318275
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,246.5,0.005229477213788235
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,1.0,4.599678644141775e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,867.0,0.021036724711714652
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,1732.0,0.04294101098040097
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,688.0,0.016439485226934898
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,1349.5,0.03304456650743191
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,37.0,0.0008060998226307679
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,70.5,0.0016905534051147445
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,27.0,0.0005949600903559484
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,66.5,0.0016136351921777242
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,6444.0,0.15785591489285153
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,4953.5,0.12060790609805594
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,2.5,9.27431062284561e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,3.5,0.00012139475942884576
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,290.5,0.007093164352437998
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,22.5,0.0006620073302497954
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,246.0,0.0060179143043027124
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,24.5,0.0007230794766370286
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,208.0,0.005984426678894986
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.5,3.920863981413064e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,143.0,0.0041220692208696575
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_06,RPN8,4BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,1.5,5.6553773055158725e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.5,3.543979982767678e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.4882813213935803e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,1.5,6.032261304161259e-05
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,13.5,0.00030992145178494214
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,49.5,0.0012094715674730847
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,49.0,0.0010594675013605513
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,53.5,0.0013316158602475513
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,1882.5,0.0462731863905816
PCA,MTX100,72,DHFR3_ScPRS_07,RPN5,5BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,4894.0,0.11967574492985579
