Method,Replicate,bait,bait_ORF,prey,prey_ORF,bait_bc,prey_bc,BFG,Raw,F
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,4,0.0006259389083625439
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,6.0,0.0006581673676516616
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,70,0.008888332498748121
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,102,0.00790119668610003
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,86.0,0.008394764592424076
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,10,0.0013770655983975965
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,13.0,0.0013405733024206455
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,5,0.0007511266900350526
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,6.5,0.0007207612584879161
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,41,0.005257886830245368
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,56,0.004372506903958269
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,48.5,0.004815196867101818
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,18,0.001457502301319423
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,9.0,0.0007913450414959659
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,31,0.00245474071801166
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,15.5,0.0012899642498420843
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,40,0.005132699048572859
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,40,0.0031451365449524393
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,40.0,0.0041389177967626496
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,2,0.0003755633450175263
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,55,0.004295796256520405
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,28.5,0.0023356798007689657
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,51,0.006509764646970456
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,25.5,0.00329323764720416
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,18,0.0023785678517776665
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,9.0,0.0012276392496077654
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,12,0.001627441161742614
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,14.0,0.0014657610840931542
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,47,0.00368211107701749
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,23.5,0.0019036494293449995
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,28,0.002224608775698067
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,14.0,0.0011748982786852877
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,15,0.00200300450676014
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,11,0.0009205277692543725
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,13.0,0.0014617661380072562
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,9,0.0012518778167250877
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,9,0.0007671064743786437
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,9.0,0.0010094921455518658
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,44,0.003451979134703897
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,22.0,0.001788583458188203
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,20,0.0016109235961951518
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,10.0,0.0008680556889338303
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,3,0.000500751126690035
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,11,0.0009205277692543725
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,7.0,0.0007106394479722037
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,24,0.003129694541812719
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,30,0.0023780300705737957
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,27.0,0.0027538623061932575
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,12,0.001627441161742614
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,9,0.0007671064743786437
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,10.5,0.0011972738180606288
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,18,0.0023785678517776665
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,18,0.001457502301319423
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,18.0,0.0019180350765485446
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,3,0.0003068425897514575
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,1.5,0.00021601518571198313
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,5,0.0007511266900350526
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,7,0.000613685179502915
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,6.0,0.0006824059347689839
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,3,0.0003068425897514575
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,1.5,0.00021601518571198313
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,1,0.0002503755633450175
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,9,0.0007671064743786437
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,5.0,0.0005087410188618306
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,51,0.006509764646970456
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,68,0.005293034673212642
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,59.5,0.005901399660091549
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,51,0.006509764646970456
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,46,0.0036054004295796257
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,48.5,0.0050575825382750406
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,8,0.001126690035052579
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,8.0,0.0009085429309966792
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,8,0.001126690035052579
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,14,0.0011506597115679656
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,11.0,0.0011386748733102723
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,5,0.0007511266900350526
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,6.5,0.0007207612584879161
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,4,0.0006259389083625439
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,1,0.00015342129487572875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,2.5,0.0003896801016191363
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,25,0.003254882323485228
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,51,0.003988953666768947
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,38.0,0.0036219179951270876
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,10,0.0013770655983975965
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC2,BC2,DnDn,10,0.0008438171218165081
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,BC2,BC2,Ave,10.0,0.0011104413601070522
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,7,0.000613685179502915
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,3.5,0.0003694364805877119
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,6,0.0005369745320650506
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,3.0,0.0003310811568687797
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC1,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC1,Ave,4.0,0.0004077918043066441
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC2,DnDn,13,0.0010739490641301012
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,BC2,BC2,Ave,6.5,0.000599568422901305
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,32,0.004131196795192789
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,28,0.002224608775698067
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,30.0,0.003177902785445428
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,4,0.0006259389083625439
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,30,0.0023780300705737957
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,17.0,0.0015019844894681698
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC1,UpUp,27,0.0035052578868302454
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC1,DnDn,22,0.0017643448910708806
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC1,Ave,24.5,0.002634801388950563
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC2,UpUp,2,0.0003755633450175263
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC2,DnDn,26,0.002071187480822338
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,BC2,BC2,Ave,14.0,0.0012233754129199323
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,28,0.003630445668502754
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,14.0,0.0018535781579703092
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,17,0.002253380070105158
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,8.5,0.0011650453587715112
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC1,UpUp,34,0.0043815723585378065
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC1,Ave,17.0,0.0022291415029878354
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC2,UpUp,10,0.0013770655983975965
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,BC2,BC2,Ave,5.0,0.0007268881229177304
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,16,0.002128192288432649
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,16.0,0.0017161366474381717
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC2,BC2,UpUp,8,0.001126690035052579
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC2,BC2,DnDn,22,0.0017643448910708806
PCA,2,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,BC2,BC2,Ave,15.0,0.00144551746306173
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,75,0.005830009205277692
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,37.5,0.0029775984934751003
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,19,0.0025037556334501754
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,25,0.0019944768333844736
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,22.0,0.0022491162334173243
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,68,0.005293034673212642
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,34.0,0.0027091112274425753
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,17,0.002253380070105158
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,27,0.0021478981282602025
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,22.0,0.00220063909918268
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,59,0.007511266900350526
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,66,0.005139613378336913
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,62.5,0.00632544013934372
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,4.0,0.0004077918043066441
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,9,0.0012518778167250877
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,18,0.001457502301319423
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,13.5,0.0013546900590222554
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,100,0.012643965948923384
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,155,0.011966861000306842
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,127.5,0.012305413474615112
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,18,0.0023785678517776665
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,26,0.002071187480822338
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,22.0,0.0022248776663000023
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,4,0.0006259389083625439
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,12,0.0009972384166922368
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,8.0,0.0008115886625273904
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,33,0.004256384576865298
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,BC2,BC2,DnDn,55,0.004295796256520405
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,BC2,BC2,Ave,44.0,0.004276090416692852
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,BC2,BC1,DnDn,22,0.0017643448910708806
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,BC2,BC1,Ave,11.0,0.0009447663363716947
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,BC2,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,BC2,BC2,DnDn,30,0.0023780300705737957
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,BC2,BC2,Ave,15.0,0.001251608926123152
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,BC2,BC1,UpUp,55,0.007010515773660491
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,BC2,BC1,DnDn,72,0.0055998772629641
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,BC2,BC1,Ave,63.5,0.006305196518312295
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,BC2,BC2,UpUp,7,0.00100150225338007
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,BC2,BC2,DnDn,110,0.008514881865602945
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,BC2,BC2,Ave,58.5,0.004758192059491508
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,BC2,BC1,UpUp,57,0.007260891337005508
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,BC2,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,BC2,BC1,Ave,28.5,0.003668800992221686
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,BC2,BC2,UpUp,24,0.003129694541812719
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,BC2,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,BC2,BC2,Ave,12.0,0.0016032025946252917
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,BC2,BC2,UpUp,13,0.0017526289434151227
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,BC2,BC2,DnDn,40,0.0031451365449524393
PCA,2,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,BC2,BC2,Ave,26.5,0.002448882744183781
PCA,2,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,6,0.0005369745320650506
PCA,2,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,3.0,0.0003310811568687797
PCA,2,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,4,0.0006259389083625439
